crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
groundnut,loamy,kharif,8.9,45368.83,10662.6
mango,clay,rabi,19.47,267706.23,132716.41
onion,laterite,rabi,17.93,113943.46,231736.78
onion,silt,zaid,5.5,53539.77,98300.53
wheat,alluvial,zaid,19.2,183915.08,52187.79
tomato,laterite,perennial,24.27,225354.88,373418.96
soybean,red,perennial,20.81,130326.82,20990.27
rice,arid,perennial,20.85,261046.49,66049.93
mango,sandy,kharif,15.47,261867.47,76721.22
mango,laterite,rabi,9.75,107298.64,69831.18
wheat,red,perennial,18.78,282239.12,65491.53
groundnut,laterite,kharif,4.06,28819.94,4745.6
banana,laterite,perennial,11.53,171907.55,289279.11
sugarcane,silt,zaid,2.62,70908.4,74004.07
sugarcane,arid,perennial,1.78,66561.44,59644.04
mango,arid,rabi,4.12,30966.19,20105.16
maize,laterite,rabi,15.94,94662.64,34036.37
turmeric,red,kharif,22.31,405291.5,151254.25
onion,alluvial,perennial,18.88,124470.78,256764.72
soybean,sandy,kharif,18.83,170144.9,26641.56
tomato,laterite,kharif,22.29,255898.09,477884.62
soybean,loamy,perennial,2.08,12509.58,2337.23
potato,laterite,perennial,10.87,165875.28,301564.1
mango,alluvial,rabi,6.99,53413.85,32836.26
turmeric,alluvial,rabi,22.2,275106.09,116986.69
cotton,laterite,zaid,18.08,198110.07,16322.17
chickpea,black,perennial,20.28,79121.56,12324.45
sugarcane,clay,zaid,9.21,583901.42,410086.02
banana,red,kharif,9.68,134144.17,256302.22
maize,arid,zaid,2.11,22026.77,4924.6
turmeric,arid,kharif,6.33,136283.27,63132.7
potato,arid,zaid,5.11,58297.92,119405.77
wheat,sandy,rabi,11.78,163899.31,37733.54
chilli,silt,zaid,4.46,54759.49,6647.7
chilli,clay,zaid,3.32,21595.26,3463.53
mango,laterite,perennial,17.36,328943.4,145628.46
chickpea,silt,perennial,17.61,86338.01,12705.12
soybean,alluvial,perennial,13.33,49945.93,13045.21
turmeric,laterite,rabi,1.04,15591.4,5380.23
mango,alluvial,rabi,20.96,227053.34,126282.17
rice,loamy,rabi,2.15,17290.27,6127.61
wheat,loamy,zaid,8.59,110717.71,23519.69
tomato,silt,perennial,17.0,183009.12,224415.24
banana,red,kharif,13.37,224149.06,370766.01
cotton,silt,rabi,13.76,179960.27,13011.83
soybean,arid,perennial,8.24,59025.12,10334.59
tomato,silt,perennial,19.57,122115.88,296044.79
banana,alluvial,perennial,13.85,380056.44,589502.6
maize,arid,kharif,19.09,159975.86,57131.59
cotton,alluvial,zaid,17.57,244502.84,19268.9
potato,red,perennial,11.51,125826.8,216678.18
potato,clay,perennial,13.97,209072.41,304705.29
soybean,clay,kharif,2.45,15994.16,2679.74
potato,laterite,rabi,11.57,129478.91,235847.98
mango,sandy,kharif,11.67,223666.68,102304.71
rice,laterite,kharif,24.76,252760.43,97301.87
rice,alluvial,zaid,12.82,85351.73,31365.08
rice,alluvial,zaid,11.91,136821.9,40821.65
chickpea,laterite,perennial,1.69,9740.73,1732.55
sugarcane,clay,rabi,4.34,120113.9,130558.34
chilli,red,rabi,7.38,110137.19,10677.58
turmeric,black,kharif,7.07,111237.74,53214.68
sugarcane,clay,rabi,16.31,918150.71,614623.09
soybean,alluvial,zaid,9.26,73862.91,10731.28
rice,loamy,perennial,20.3,200304.77,59324.92
tomato,loamy,perennial,5.08,57374.27,105466.24
maize,loamy,kharif,18.83,136978.35,50768.69
wheat,sandy,kharif,16.09,114488.35,42993.43
mango,laterite,kharif,2.68,35073.18,17760.99
rice,arid,kharif,13.73,69659.18,26069.45
turmeric,alluvial,kharif,10.43,204863.01,95228.21
mango,arid,kharif,23.59,266655.41,141793.51
soybean,alluvial,kharif,6.06,33117.78,7153.88
maize,red,perennial,23.57,228380.18,62074.95
tomato,sandy,rabi,17.13,128245.57,305083.52
maize,red,perennial,14.19,96466.27,32052.68
potato,silt,rabi,16.21,246975.99,371537.97
wheat,silt,kharif,7.16,92466.27,19221.24
tomato,sandy,kharif,18.58,121796.46,287121.24
potato,silt,rabi,4.28,40949.8,76735.08
tomato,arid,perennial,0.78,7212.7,15925.38
wheat,laterite,rabi,9.11,60704.47,15807.2
soybean,clay,rabi,6.74,34909.68,5144.41
chickpea,alluvial,perennial,3.68,23414.0,3631.19
chickpea,sandy,kharif,3.06,22220.11,2930.37
maize,clay,kharif,14.73,113989.01,40344.24
soybean,laterite,zaid,17.36,115886.61,25261.45
groundnut,clay,perennial,13.34,95819.56,17746.82
